"X1","X2","X3","X4","X5","X6","X7","X8","y"
-2.22432131654639,-5.38863012105977,2.21065487007699,6.9850302630788,1.44252708728075,5.63449191375336,15.5137166848125,-2.72899394835376,15.7782592382805
-8.94400040442897,-3.51843406337086,-3.7370821802115,2.12862166049339,0.429554891430829,0.788031301654222,26.0909588428314,-8.2483787352441,21.9517781317319
-2.98483862322072,7.21680584272886,-3.65274103995993,3.9687325006504,1.55975441744992,1.417950740741,-30.3292802305689,-1.62822330377995,34.4172227712367
2.21325196980548,-11.7663927325293,-2.32021343743022,4.82380272729152,-8.95914027753591,1.31874399633549,-4.54522485249889,-0.186009953280474,13.7517272915678
-5.07877961859628,-0.87858395934096,-4.38832348263493,-6.4641339200032,-8.25869071926054,-0.364006504229652,30.5352938924438,3.15819572456626,30.6113723935526
-7.85914973058052,5.8705985083463,-1.22272840895084,1.95500558988109,-5.29900895016968,-11.5052182613531,-16.3114329816929,4.23770259665467,20.6319437916171
4.90446890749154,-6.5449909665344,-5.35710077996276,-4.35194204117012,-19.1622072143449,-8.4096510797233,-24.2105952283246,8.72637757299743,40.4610512915511
2.26672315360759,-11.5524577437188,2.68091419936065,-7.66798856410169,-4.09192772411252,2.39167937461104,21.9709728400566,3.94082318954195,18.75802115919
0.732261689992898,10.3075313837442,0.162677401601529,1.26908882579649,-15.5648985421594,6.69348523048133,-1.05804790950238,-1.8800156941819,18.8864108079193
6.75619888470401,9.53448909574916,7.03220105203341,-3.51449711474588,-7.12715713324665,13.5487436934092,-21.8708536764418,-5.05941889762872,6.97877127322761
-0.978119137247001,-11.3465582919352,-0.250678620401478,1.97970114467936,-3.42839636076513,8.19069625553136,-0.312416468184998,0.0366051350370437,10.8710579918204
-5.21147764162,-2.11211027445064,-1.7511458410146,5.84567064528329,-5.5314862803226,0.167629509918319,18.638742233687,0.0432733039289628,16.0426899195151
-7.35628349338299,11.6785984961111,0.239012670757416,7.66863502829141,0.795333005069905,-6.57484415069355,-22.6654698196158,-0.326583385236167,23.959198562866
6.09128803739673,-5.77269152164729,-0.163015227933413,0.127538547358502,-6.87067496792339,-2.72160206295898,-12.9626911602601,8.27192980723499,16.7143722447296
0.479588930176087,-11.2586118364166,2.91602436710312,1.94784658502742,4.16340104341767,7.55060003557341,20.6490046863616,-2.13463533317145,24.6363388442745
-9.88110245595739,11.9499552759222,-0.10684101845306,0.238904843915906,-0.079683452084492,5.0517470367432,2.15177846568173,-0.231247472727274,7.2726074778023
-4.91852928961286,5.00594971392074,-2.08506351577678,2.87174615890176,0.579887981644688,-0.557604417316143,-28.1529441551719,-5.25700555135258,32.5831223576778
2.6759878433582,-1.01302446560294,-3.98824064809261,9.79051697030225,-3.2463584051087,4.62612644410997,19.7429067979851,-1.26031856061213,21.4576434580213
-3.8255981701931,-11.1532103994173,-5.83487196958164,9.10456056721245,-5.8057371489722,-1.12951575758479,12.6748744824282,5.86788759179996,12.6086057689353
5.57688674854158,7.34550875927018,1.23368342026974,8.50998146338322,-8.83984883073765,-13.8988707155747,-23.2889759567518,5.13646298696054,24.3701347440277
4.0406504309238,9.30730514597634,-6.41254422993036,19.3993258456143,-11.266729730964,-3.40196638197499,-0.00470911920042516,0.875862369834778,10.8952268654782
3.17492767720191,-24.1092855426372,-3.57562574182373,14.4808078969898,-9.12917831260427,0.501974701412257,32.084782613746,2.23467632021303,34.4082646632035
10.3266889489453,0.331383675031976,-0.945366859960038,3.72656769880842,-9.00891719095178,2.33549353137052,-11.9018688738081,3.71813022205944,4.42019296014783
-1.66323864711423,19.0827261910318,10.6476646763239,17.4972033493425,2.01531596342912,11.0061167767967,-20.3617350232636,9.5902457051021,38.9537475129508
-8.81594569764724,-10.3176763495622,-7.37145974592694,20.3173796395725,-3.87965494966247,11.9875613342405,24.60609531249,10.9841868841396,26.4447443853564
5.54605897182373,-10.1389303315949,1.30323158007367,3.09530067458554,3.30376109378914,4.43518104662816,7.57173859057012,1.19368385371341,11.4457409978776
11.3615607640881,13.9514021751961,5.14278035676854,14.2815773436607,1.16567541003596,-0.175798361845785,-38.6630975449179,-2.8742012862041,37.9935500461144
2.77420167863728,-2.70612349560818,10.1762039771861,22.0221484983256,1.33104321130295,5.85841541617853,12.7018686909892,-8.70321015381777,8.88706901282819
4.17157566897286,-17.1521375254594,4.47280367753288,9.31472144637908,2.68888124292962,-8.24570354914888,24.7043477724973,-5.83210984620345,34.9747673511347
0.694791953500026,4.09120855865076,4.78639957792044,6.78220784649234,1.05761826222808,-3.66545989306112,-21.1731850132062,-10.1850065636816,25.0072100661419
-1.80653116043641,9.74869465034064,-10.6616130706538,21.8226096643209,-2.19673289892703,5.51820119729322,-16.4937519456013,-2.99084298374363,23.0614398970821
-1.25290997865926,-0.491599972056632,2.53819571139789,5.09475819628687,10.6495240244968,-1.22703346575637,29.3169446605216,-2.91136373786186,39.1950542867939
2.94510021674582,-3.04780888039785,13.8079273890003,2.50593512795156,9.32415658851687,0.552020620540005,2.79876194284415,0.313582579937971,10.8930673565812
5.68998022617406,9.92928935737465,3.25239835722242,14.0151061151692,5.73075158087282,-5.42036917273865,-36.9546232442887,7.18046318444628,28.1571796531767
0.875182204465423,7.96882682268129,12.1576191646619,5.4529440521078,11.6646100005587,3.70230348478581,25.1881526477576,8.43986518638529,29.2533562352367
-2.32819046277709,-10.8108305430128,-9.40480253242434,5.77793923242911,5.03228406158321,6.17783861732894,14.2068709827514,-1.29134847601277,14.2892382862709
4.86125520245516,7.14816373711588,-3.65832151854396,12.268588189208,7.14483627234877,-4.1676989688032,-21.9736533143539,-1.70215964127303,27.2683386426868
1.2919557230817,9.34027067227892,-9.75643861120313,14.2258796461562,16.0817249288949,-4.75784262129281,-14.3053355867824,-9.85434077910045,30.5620149524679
0.271906132402149,-3.62039619000695,-3.30828466967682,6.61871542347,14.9921199617876,-7.35909090769975,31.371839090192,-8.59893156287873,54.9393672274694
-6.658902701197,-11.3244224070247,4.49550743410409,-0.131750538870044,5.44063079872837,-3.94107734588626,-10.0336272844658,3.86223018410515,7.83802708561191
-12.079986247005,15.9328165516866,9.0351336597617,7.29237113522906,7.67522815621606,1.89942718237272,-26.5151792345833,4.36751643926004,19.3797871646159
-8.89959591586091,-5.65756472478597,8.69225720921763,-3.54205214317584,4.76278669023609,-6.28711904843813,23.4102906631663,-0.795506787911162,32.1705532930622
-7.81367779582778,-4.70752847044315,0.623761663320652,-0.0299077613063888,-7.23386877398774,5.89659319324847,14.9719738119727,-1.58526578962174,3.46687706529551
-0.513159485670623,3.19022186963605,-9.52001668284614,10.4064652699017,3.85471838549913,8.81632540411308,-33.3226680267676,-10.6031179864356,35.8306269823063
12.7405343671733,-1.73337731445839,-12.4222856177277,-1.17393495317142,2.17740193993173,2.6578306865662,4.3143677512315,-6.12754759700683,8.97321781502395
9.08926914465892,-7.43492960381398,-9.91898497552305,2.89005806136798,-5.43979315126668,0.524806346153298,31.7346905397023,-6.30733811998601,31.1749551057287
-6.65081431669627,5.31454319716541,-0.702785507496453,3.5540970753003,-1.6200817137018,-5.8161140709901,-18.0214980680925,3.6840729398907,19.4535529589881
-2.12945662949979,-0.221485273714762,-4.54515719615632,-4.2915460982545,1.59311828574578,-1.69033967202287,-17.3276162494575,1.47866409808393,16.5911686142605
5.95544820050965,-12.6028084982616,-4.59340445080243,3.03060799917431,6.7486766197828,-0.498990677466024,34.9573154574666,4.00718900962339,42.6068473404357
-4.66101421600685,6.14968904945095,-15.5060632007966,2.2166124459992,6.49082289208451,-1.55509019160991,-0.114742676833657,-0.751821030617177,5.78781946090081
6.18538061688289,3.04697729262704,-7.72293674760509,6.05703683175172,6.97084240607019,5.91303581654616,-29.6904023407031,-1.55243445594021,38.0229644394513
4.29152063128124,-8.22689858275037,-9.68696153939158,0.409322211076729,0.368041631593897,-1.61819277782361,16.3337988605175,1.10995002536104,16.8877070507721
10.093917030204,-4.32747905082189,1.17764908214697,-2.48461036503488,2.67433051740511,6.62082251972796,18.5978535314671,7.79887904171995,16.2983158717115
-1.82227601739358,11.5363694083009,1.23095228783521,-11.3021504051332,-2.71029185111901,6.44730075371556,-29.8530039181153,2.23322592504495,32.3639755191934
-8.10254266387936,-3.50936735306279,2.79386681897805,-3.09925216140564,-1.22478729945128,-2.34804930524509,-6.15058193093001,4.21171673868587,5.22847698617599
-4.19915682992732,-11.9595642995716,2.81126572131468,-12.2431979113216,1.52862839096574,-3.00151347513881,30.0845059241368,-4.78188038567467,30.3895163983315
-9.62560707849175,10.62425267668,5.56050967482407,-5.0377440133072,-8.08336059606481,-0.494511506719458,-13.7731874333366,-4.31542067039662,22.6272590847028
3.16084148824185,9.43221287516929,-0.492151431462869,-5.68873834689881,4.02746626713259,2.57023192798231,-17.6562877010835,-2.89548829743977,15.8982556077092
8.25938191603501,-11.5560836189611,-6.88979362555578,-7.35442749908981,5.39231197704317,9.24744941133164,24.4112823521221,-5.59929794126852,30.3537416495221
3.51597605639273,-1.95694144144702,0.947159239312972,1.60674653296861,4.51919861876573,2.46783611562658,14.830825994903,-2.39760486676034,24.2402877914404
0.918113912296955,15.1421693344246,-5.41564244313171,-8.98840799291838,11.5418707324973,-4.29525786813465,-29.0057873995612,1.90629653446512,27.2656296938314
2.88860119583394,-5.27436063347571,1.2790106209881,-5.45795350217848,10.1003195260038,-8.43098958342372,7.58193221912757,6.78918397461919,14.4595461719247
12.5280077994559,-14.9045771404028,-6.47784562272776,-3.2586692010655,7.17184224419544,-10.7430498852654,22.4187376049447,-1.68657233202585,28.8402341738278
5.93993429634697,6.41049821437188,-1.93494885861699,-7.25464950611382,5.90678766933294,-6.18182129274948,-19.8100911153146,-1.26632389723745,31.844735543646
0.83109313799751,15.4220680340551,-1.07691402108077,0.354271053136177,4.32240874787513,5.11638757922968,-10.0937749301418,-0.132596864913045,8.56408533763795
16.1853921292286,-22.44280937661,3.94854584951914,4.69318562615386,9.37792686322538,0.8878304450299,26.8344593558254,0.45551514325893,18.7555707212891
5.44522000487609,7.82345922667617,7.05956080555942,3.51134475928634,-0.370214491073063,-1.52070106276901,-2.92405710377597,4.73848290889835,9.75149171740185
-1.38536000414594,15.1377915199819,4.17661140654317,4.91041399231438,7.91160725108951,10.0650133927385,-28.5877592589481,6.26597602293906,29.9760377763666
-4.06730222331979,-8.50236678685767,6.82881213213441,8.43650377614999,3.61657858602827,-2.14516303271315,23.7809127312817,2.34137442672175,19.8145012822127
-11.094188237071,-5.94186771968921,-1.90460507153832,-4.23297655037983,2.49790475859375,1.86721028682615,11.4660139933888,5.99702493195027,18.0470628437719
4.77260768229077,16.8889122240269,-7.73289406219496,-1.71558139414913,10.0468948736937,-0.752452506787526,-27.7796946501345,8.02890066247476,24.2524173090895
11.8808922614515,1.15611073328667,2.69989042427366,-4.11058160858808,8.56481176255388,-12.8284830274813,9.9127957932611,6.43912747995054,26.5310779918335
-1.70934299760343,-7.84755041687336,-4.41466950904322,1.37299664016478,0.190592228610103,-0.685033214762534,16.465639215881,6.51657723257202,13.98347809147
3.59632498343523,0.609788834300829,2.66347322211095,1.09622831469438,-3.49804098917452,5.88456792739402,-20.0989629880868,-1.25327797752654,25.2861198727532
2.82806498844922,8.60545039809015,2.42851581072081,4.68627781607953,-1.4451667586907,7.64814688107877,-11.9914065924355,-3.16738621756423,19.5305983736032
-5.9253264089747,-10.6160039993856,10.4177660653178,-6.18435455670942,-6.13494391635311,0.308574245556398,19.0456404928102,-8.17776294229112,14.0080725812091
-7.19059799575185,0.16787330876757,5.24397876625717,1.3414131482296,-9.91203247384681,-2.84738438902828,8.13281750387485,2.34290918716556,18.5831663088336
-10.2195232037411,4.20293092423392,2.14499679228406,4.78160576386983,-2.48801626197683,-3.2200032915884,-33.6714871104636,11.7672982047212,33.2592044769079
-0.233555482150862,-1.12079354076278,-0.292291941731153,6.87652296910615,-5.73261316349994,-6.91807377163831,17.4004125550604,11.1174227535528,37.1438242323279
-9.84451862193458,-11.2473249327498,0.53472080551664,2.31339411731564,-9.30027529033939,4.6811993071371,27.5152458458875,13.2684576651122,30.4276276498541
-8.17183576327714,10.4457302877682,4.42481762517497,6.31369499621042,-6.74363491724312,3.52691602028766,-28.5969216240843,-12.6102045397972,36.5675948975342
0.62686031217531,-6.56920488838119,-6.08098400477899,3.17552916427688,-4.63634449252093,-3.76862268637497,-15.5296438476953,-13.7230441635086,25.0362555674941
-0.615196735321872,-4.04234921162798,6.12958227377831,11.2497992335505,-10.4133346259078,6.42204267419545,29.2718641349893,-11.814258477985,27.7913137098967
13.5812818889306,-0.866417466632475,-0.473833935189886,6.54752712126169,-6.44646277949468,0.506019072693506,3.06094778528299,1.54456160748241,7.99885401863768
9.70305740566567,15.5936529504619,17.2559629402476,7.11275341089199,-1.39290410637205,-2.87556324734059,-29.220388635102,-1.58399129344179,31.6185522670713
-4.76534709611855,-7.99297272206032,2.75506160468547,5.65726313673964,-9.63748927865086,-6.57539065089254,20.7941872642941,2.0729613636305,26.3871363417088
1.22193284175325,-0.650380991737445,7.57501535666298,-0.38755841980782,-5.03368338319783,-8.01775297880189,11.8819976727175,4.9262916556441,14.8172066213207
2.22337670770289,5.20545860838632,4.9757423538129,-0.407870600479741,1.1676936010578,2.95223777201298,-23.3821286224787,-2.63788055398867,18.4713793668283
-4.46844421054069,7.65067922830376,0.119321046925891,-4.48726636006399,-6.04026567930749,-1.28622570010498,3.48922116666076,13.1461266135605,13.4242892312013
3.67080745691634,-6.17382454523539,4.43894477680477,-1.7122884578252,0.321052938910416,-0.567652087122338,24.2097885583131,15.4075882225503,26.2188435106434
-2.60021112238919,2.86248904614863,0.640373929702338,6.00253838534382,-3.70603360638681,-5.79074852036984,-22.4645231202145,6.73057616768328,9.96557417586633
-5.75578098865043,4.56571951688765,-1.32323809835777,1.97531646750992,-0.703406965589732,-11.3191814148047,-12.8054240451208,0.623709417404007,12.2618122957991
0.640682447770206,-7.0051464569063,7.96428078715305,3.15883973144607,-2.93908383183703,1.83586560568915,19.8077828592199,-3.10280307376138,17.9237971221629
-0.0425463971040237,0.966662651079484,-1.24844547688209,3.42463262538723,-4.12914710830816,12.2158788946005,2.72062838089113,-9.26284640479284,13.2596481113108
2.49578680141551,9.03246435971802,4.55403199223028,6.38360684495474,-7.51023106897202,5.9945948050544,-22.8723993019489,0.437947866716649,22.7973552535083
-1.60811372947251,1.32126451569563,5.46875415752959,-1.00083708376053,1.12102915757991,12.7369253377194,10.1908558443461,2.9195098712217,2.19879054233576
-12.9798199828722,-16.1957649818126,5.91015224648891,-3.20746490589007,-5.05263885589073,4.73449361851349,19.7079970447113,2.05470825319027,26.401774830259
7.56717782454504,6.47275746952601,7.88294333598947,-2.49644136176688,3.82450809974137,14.113735323079,-26.3272264663172,2.26959586651777,21.9249473834031
6.00551472730001,8.14582553334392,-0.223556563883685,-4.12771224212566,7.54817022681962,7.14567302357748,-6.00527279866094,-4.3572376776503,14.2104330437165
-0.363997517584728,-6.15683032222985,-3.10438839535896,-6.16161050412377,5.30489437659608,-6.15991739572255,25.2538582845316,2.12800120978543,21.5541756228389
-0.911037663936308,-6.80331561419019,-8.21866662219642,4.48426720971017,8.48220473318032,4.2264776231857,-5.99754031603556,2.60762366147497,6.03776159387854
5.56049796722723,15.4059093812902,1.87574795174602,-0.782292752295641,13.2097414146494,-4.72964059025424,-27.4307092643968,2.81711096203475,35.9483526412816
5.53042306309256,-6.20960964847413,3.28241415665459,2.17804109785193,1.30683235359563,-8.71852018421452,27.5764399458218,2.16439888287023,33.6925201625029
-2.57259799474338,-12.1963291715334,4.12526905262924,2.97076979750289,2.83852903187024,2.00517911957635,11.6647411190151,-2.42853182577574,13.8485180584888
0.45126934686555,4.00702720989512,4.81227070048336,2.97975684153725,9.84278761197063,9.25713503829718,-35.2954259946154,-13.1777631849724,45.5272316816359
-5.85270017276859,11.552092749879,-0.732377811304533,4.16218702203033,1.71159554012626,3.51005775828951,0.669397877129437,-0.0645337210336832,2.881138322
2.95566464799192,-11.1513797311559,-4.68167796108198,3.52161228247244,7.03124082648259,-0.398288491736264,42.0248336907587,-9.15818801579536,55.7670290654941
11.4117667643749,-11.738121250747,-5.7420257379536,-0.454342752509184,7.00025489581844,-2.3888748429897,-30.2258648423052,-0.380909159496379,37.2791514123157
6.94012988022316,15.9060581493981,-5.22953502931474,3.18692963759794,0.501150314919498,-2.07375504102881,-28.2407678990274,-6.3342752409526,32.2027464629374
-6.88408093613011,-0.925660019712084,-4.53246600793867,4.77335663266256,-0.0598495792955615,-4.503769967903,41.1744477604061,-4.40179768467203,45.9331656884721
-5.50876266015711,-13.4993712874326,1.006637063479,-3.96247923550175,3.36770211258663,2.93353393360352,1.69625556941859,6.17764751986966,8.22893267385142
-4.52633443409065,-1.41563078100993,-10.9323417785846,4.1378567144445,-5.70526802911367,10.5273794852369,-39.3543543669569,2.62158575703203,26.1936375055695
-1.36254964854522,13.6496737694748,-13.0719018531864,-2.41627886266286,4.19898381818398,7.54423241870856,20.1281808118696,-0.462996472105366,24.6320241375494
-4.24771173437271,-1.13099427601143,-10.495312827523,-2.20263998014942,1.99637833423107,-5.80566963670038,35.9933081937115,1.86684800740744,41.495160007377
-1.04794819875122,-13.4445439617456,-10.9530924588095,-4.12765482930052,0.249328228705838,3.81702002777359,-30.7093919412766,-1.8749901820893,28.8946816980048
7.35489113923936,19.3317245340421,-4.56475892110146,2.2771827133234,4.58452808144992,7.76341518355524,-14.8431317913248,-12.0482468546358,22.5200750231305
-13.399705154999,10.0940681714045,-14.8077447028761,3.29352366556439,4.02469636051671,11.426304740213,39.9107712228405,-11.9546498208069,53.3959531268397
-5.58697340277389,-7.86064914035192,-9.8618979953836,-1.14006533292509,-3.95588464193264,5.86615595697903,-9.08193616738978,-1.86398025966909,6.25731630096037
-4.65879374049975,4.46442972888217,-6.23348695468629,1.70646380788305,6.23228980897407,-2.42095685163288,-34.890288086661,-2.6723213843654,34.9161445772559
-4.66455301548855,14.9501576455809,5.69127704354847,-2.19022193355604,-8.95829331069739,10.750760490545,21.6124100628296,-0.221450461244077,24.0034613312308
-1.05588384331479,-7.35274637474978,-1.45593224484964,-2.47548158630507,-4.54343115703239,8.04435493706198,20.0026776190524,4.20426088445124,9.16461275207677
-7.99665178154035,-10.2818281522519,-2.18003193982306,2.08332410607968,-13.6264472789455,-6.32663955171737,-46.1092680910103,3.69505273910783,33.6904424760462
-9.06481656450058,8.89988044901926,2.3695095704907,-9.0955896211136,-5.12328883966739,-9.63928875059657,2.54086297192852,-0.96633608571504,15.7892357670707
-1.80559012074743,8.14919211956673,-5.02821912615126,7.68774689824274,-9.69138895419584,2.89069191065728,31.9305190082891,-3.94845507392688,31.4734336024966
-1.85736823615446,-14.0478915678852,4.62516128094281,-2.49436818859136,-7.55139261278956,6.78126128478738,-24.7161257870929,-5.01476560298887,18.3263999042664
-3.86331714719475,-4.9742581433816,2.60338262847716,0.113105083159614,-3.32106880518765,2.77703870251186,-26.9415982033552,1.53899006436015,26.1087774725534
3.15449302977145,13.9911075021839,7.09485372432475,4.0136064346517,-7.86668550474891,1.8468624894491,51.6507488800291,1.5789277408978,48.6146490386553
0.195048272824854,-10.3737574080765,5.20675697005712,1.94202380303354,-10.7610110844101,6.94265048241494,-6.32480389448136,2.11831698837994,18.8255764941545
-0.899467402189832,-14.4717259317476,2.54169352665433,2.40377304312072,2.55486349718988,2.10085518520289,-41.1151448289232,6.47061920294327,46.7283878480954
-1.84374486868839,14.6708332279768,3.6910703380084,9.55561904878015,-6.68961920785534,0.555093938444152,25.125568497558,6.18766608128567,24.2025685252435
4.54855060833082,5.01535718071358,0.214668869412445,3.91932831917135,-3.47894883629007,-5.78191494088343,14.0350171598319,8.11391464034003,20.3793348802244
13.355286298515,-19.3395629515345,2.93869974906069,7.7256683355035,6.08100115959251,1.1801402176616,-32.5814365542468,1.20754571266718,37.0450719739829
-0.513084609865961,10.2238984021996,5.06244271338898,-0.802914232168999,-1.72269939610498,0.904151783764235,-13.1818459413402,1.44913363892696,12.2767302480256
4.81297683980618,8.88237988627504,2.1631337575644,4.05414915954067,-1.80481226263847,-8.29380423718213,36.7125386185009,-8.28742434505816,23.8419363454139
3.97808207074279,-14.6683090964905,9.31544134255338,3.09913457888368,11.3127441000254,0.105897417589676,-12.588836216053,-14.2025448649209,31.5973647284298
-8.35212641216835,-1.2228892589456,-5.27071843543752,-1.93023169794614,6.06930014512614,1.55379021412937,-34.5102481239596,-7.28828831249279,48.2128665907809
2.15701987429461,15.0942141263999,-0.270658929667654,1.57705294767937,0.0423551123468356,-5.06515826593487,30.19491076913,-15.6873719956786,45.3094853120512
-3.09475720964336,-5.08092634861037,8.73104772878679,-1.60971620131312,6.23447030053528,1.86278705084885,13.2396027307008,-1.93009587598306,12.7442257978868
-7.92902181393012,-3.66610691033538,2.94789918254845,-5.22823711163737,2.37703066637062,-1.21338306102064,-42.3600168087395,-1.55575075700938,44.8213584830209
1.16505399519971,3.1201734670433,5.33667899783252,3.28279050437825,0.610971335160455,2.24945257886225,-2.37659713664909,3.57254838589446,5.54830346899364
1.0289082722062,-6.19969849209118,-3.66809213097376,-10.2832477049509,8.09411559019975,5.09543738442829,42.907445754414,0.654294682802572,47.7019044704791
2.80934661887494,3.02567524566668,-4.85766641919532,-0.783371392262694,8.42578443073635,6.11901030849158,-30.8426629471282,1.70107534534005,25.2482518264205
-4.16111561504857,-1.87769163138895,2.21538649686721,2.2107497724346,6.88938857016723,2.14776716628672,-24.4078842795963,-0.55263999394182,29.5182781975193
-1.57009771633734,0.57834897830576,-3.31043037084403,-1.88916848746236,8.02985180608296,-2.03036407371206,35.8535152621005,2.33747054991234,39.0327638762225
2.87528586496149,4.16230755986977,1.30534619210604,6.34406566206787,6.71758260615886,-0.527381882205863,9.54494288100757,-0.00165399137807163,3.75779582488765
0.519373444462649,-8.46737478281356,-2.07607467520965,0.301323839809468,1.41103977553684,-0.670851176660582,-44.2518624226165,-4.15348315723906,45.6450848745995
6.99711070390481,-3.85371317476204,4.72932009273174,-4.3155958084134,-0.900762009996928,-9.94907087000418,20.2946046134381,-2.62853583233595,23.8622853525968
-0.654095616517369,9.03664950026001,-2.82733766908151,-1.68986652865166,3.83168780434165,-9.08051334950281,29.3338207736321,-6.20231126271312,28.5574134237848
-12.1027645527514,-8.62033749698039,-0.177140759251486,-0.751484815937782,8.36907347019827,-6.94139250427359,-32.987340758901,0.144351591212261,36.8805184021253
-7.98068819080181,-13.6822679573529,-5.38355546926148,-0.809226279330366,3.70768229705654,-1.79589811661142,-4.28756911177865,-7.34848882317634,7.48945710411025
-1.20048878282444,12.6452046840326,-2.82911376353315,-5.07556748031052,13.790427193391,-1.66444033045961,35.5691316179313,-1.38997592749333,42.150329741363
2.44919975651506,8.73820773675196,3.9459651769733,-5.55382977027573,9.01197222531277,-0.0107650822271224,-3.62902771400892,-18.451425293099,11.1564774441322
-3.77153656206398,-20.6076523617309,-3.54946852948222,-4.10203671679801,6.10161695301946,3.86923167534462,-29.4755778368814,-11.9528687040588,41.4776019887324
-0.623072622922793,8.99652244905788,-0.648188856620839,-2.52725714594147,17.3716786910258,4.46295811069092,18.363234698439,-2.49083395059618,20.3593094365183
3.02347262778256,6.60921062142452,7.58067507024644,-4.66126862476874,6.42881470791867,-5.39510766722718,29.2768700139025,-2.85099581214293,40.1485709690292
9.857770979381,-5.37430723572357,-1.32548851008319,1.10257000438188,2.78728761388287,-3.13289032884934,-39.1136824865851,3.69912633780781,36.2013926132038
5.47472887999186,-0.469763902975521,2.66590464964783,-1.4160685463857,12.1592115101634,2.11898160770883,1.55814820617483,1.87149759805828,11.3646354972527
0.560562274834883,5.12208637973569,3.10308817548408,4.52244987972363,5.11514759588155,5.15324595793583,43.8928307493542,-2.46125067877927,52.5062898761704
2.8491630248204,4.32618098620334,6.0720768427377,-0.273021666263435,5.21555538746129,-1.46692653300684,-15.5565597061577,-1.21144727123249,21.5006993612122
